conversation_id,true_label,predicted_label
conv_00519,passive_aggressive,neutral
conv_06969,direct_coercion,neutral
conv_00273,love_bombing,neutral
conv_08837,guilt_tripping,neutral
conv_06931,gaslighting,neutral
conv_06556,guilt_tripping,neutral
conv_06332,passive_aggressive,neutral
conv_00873,gaslighting,neutral
conv_03265,gaslighting,neutral
conv_02745,passive_aggressive,neutral
conv_01981,gaslighting,neutral
conv_07097,direct_coercion,neutral
conv_03784,gaslighting,neutral
conv_09354,gaslighting,neutral
conv_02794,direct_coercion,neutral
conv_00100,direct_coercion,neutral
conv_01608,charm_flattery,neutral
conv_06066,neutral,neutral
conv_02852,direct_coercion,neutral
conv_05072,passive_aggressive,neutral
conv_06085,charm_flattery,neutral
conv_03543,direct_coercion,neutral
conv_08220,neutral,neutral
conv_04853,neutral,neutral
conv_08657,gaslighting,neutral
conv_06617,love_bombing,neutral
conv_02380,direct_coercion,neutral
conv_05384,gaslighting,neutral
conv_03651,love_bombing,neutral
conv_02455,neutral,neutral
conv_04189,gaslighting,neutral
conv_09862,passive_aggressive,neutral
conv_07718,direct_coercion,neutral
conv_08013,neutral,neutral
conv_03932,passive_aggressive,neutral
conv_07811,charm_flattery,neutral
conv_07092,direct_coercion,neutral
conv_09600,neutral,neutral
conv_02723,gaslighting,neutral
conv_07749,direct_coercion,neutral
conv_09958,neutral,neutral
conv_03934,gaslighting,neutral
conv_08734,charm_flattery,neutral
conv_04905,neutral,neutral
conv_07901,direct_coercion,neutral
conv_02238,charm_flattery,neutral
conv_09934,love_bombing,neutral
conv_07514,guilt_tripping,neutral
conv_04242,direct_coercion,neutral
conv_04687,passive_aggressive,neutral
conv_06995,neutral,neutral
conv_09571,neutral,neutral
conv_08684,love_bombing,neutral
conv_01954,gaslighting,neutral
conv_03975,guilt_tripping,neutral
conv_09627,charm_flattery,neutral
conv_01369,passive_aggressive,neutral
conv_09853,charm_flattery,neutral
conv_05978,direct_coercion,neutral
conv_04330,neutral,neutral
conv_00060,passive_aggressive,neutral
conv_04068,direct_coercion,neutral
conv_00833,passive_aggressive,neutral
conv_05933,passive_aggressive,neutral
conv_00164,neutral,neutral
conv_09762,guilt_tripping,neutral
conv_04570,love_bombing,neutral
conv_05643,charm_flattery,neutral
conv_07974,direct_coercion,neutral
conv_06754,neutral,neutral
conv_09802,gaslighting,neutral
conv_05611,direct_coercion,neutral
conv_07770,love_bombing,neutral
conv_00013,charm_flattery,neutral
conv_00476,guilt_tripping,neutral
conv_09696,guilt_tripping,neutral
conv_09365,charm_flattery,neutral
conv_07038,direct_coercion,neutral
conv_03527,guilt_tripping,neutral
conv_00559,passive_aggressive,neutral
