true_label,predicted_label
Persuasion or Seduction,Persuasion or Seduction
"Shaming or Belittlement,Brandishing Anger,Accusation",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Feigning Innocence,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Playing Victim Role,Persuasion or Seduction
Accusation,Persuasion or Seduction
Denial,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Feigning Innocence",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Intimidation,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Accusation",Persuasion or Seduction
Denial,Persuasion or Seduction
"Brandishing Anger,Shaming or Belittlement",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Rationalization,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
OTHER,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
OTHER,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Intimidation,Accusation",Persuasion or Seduction
Accusation,Persuasion or Seduction
Accusation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Accusation,Brandishing Anger",Persuasion or Seduction
Accusation,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Accusation,Shaming or Belittlement",Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Shaming or Belittlement,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Accusation,Persuasion or Seduction",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
OTHER,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Shaming or Belittlement",Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
"Accusation,Rationalization",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Brandishing Anger,Intimidation",Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Denial,Rationalization",Persuasion or Seduction
OTHER,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Persuasion or Seduction",Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Accusation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Brandishing Anger,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Intimidation,Persuasion or Seduction
OTHER,Persuasion or Seduction
Accusation,Persuasion or Seduction
Rationalization,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Feigning Innocence,Persuasion or Seduction
Accusation,Persuasion or Seduction
Feigning Innocence,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Playing Victim Role,Shaming or Belittlement",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Feigning Innocence,Accusation",Persuasion or Seduction
Rationalization,Persuasion or Seduction
"Rationalization,Brandishing Anger",Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Persuasion or Seduction,Rationalization",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Intimidation,Persuasion or Seduction",Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Denial,Intimidation",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Rationalization,Shaming or Belittlement",Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Brandishing Anger,Intimidation",Persuasion or Seduction
"Accusation,Persuasion or Seduction",Persuasion or Seduction
Brandishing Anger,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Denial,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Denial,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Feigning Innocence,Persuasion or Seduction
"Accusation,Shaming or Belittlement",Persuasion or Seduction
"Rationalization,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Rationalization,Intimidation",Persuasion or Seduction
"Shaming or Belittlement,Intimidation",Persuasion or Seduction
Playing Victim Role,Persuasion or Seduction
Evasion,Persuasion or Seduction
Feigning Innocence,Persuasion or Seduction
"Playing Servant Role,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Playing Victim Role,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Evasion,Persuasion or Seduction
Brandishing Anger,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Playing Servant Role,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Rationalization,Persuasion or Seduction
"Playing Victim Role,Accusation",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Intimidation,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Accusation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Rationalization,Persuasion or Seduction",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Persuasion or Seduction,Shaming or Belittlement",Persuasion or Seduction
"Intimidation,Persuasion or Seduction",Persuasion or Seduction
Intimidation,Persuasion or Seduction
OTHER,Persuasion or Seduction
Brandishing Anger,Persuasion or Seduction
Accusation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Intimidation,Persuasion or Seduction
Rationalization,Persuasion or Seduction
Evasion,Persuasion or Seduction
Accusation,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Accusation,Persuasion or Seduction",Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
"Accusation,Shaming or Belittlement",Persuasion or Seduction
"Intimidation,Persuasion or Seduction",Persuasion or Seduction
Intimidation,Persuasion or Seduction
"Playing Victim Role,Accusation",Persuasion or Seduction
"Evasion,Rationalization",Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Evasion,Persuasion or Seduction
Denial,Persuasion or Seduction
OTHER,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Playing Victim Role,Persuasion or Seduction
Brandishing Anger,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Intimidation,Shaming or Belittlement",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Shaming or Belittlement,Intimidation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
"Shaming or Belittlement,Intimidation",Persuasion or Seduction
Intimidation,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Accusation,Persuasion or Seduction
"Accusation,Denial",Persuasion or Seduction
"Shaming or Belittlement,Accusation",Persuasion or Seduction
Persuasion or Seduction,Persuasion or Seduction
Playing Victim Role,Persuasion or Seduction
Shaming or Belittlement,Persuasion or Seduction
