conversation_id,true_label,predicted_label
conv_09783,guilt_tripping,guilt_tripping
conv_03567,direct_coercion,direct_coercion
conv_03623,passive_aggressive,passive_aggressive
conv_08786,passive_aggressive,passive_aggressive
conv_00331,gaslighting,gaslighting
conv_04959,guilt_tripping,guilt_tripping
conv_03451,neutral,neutral
conv_09339,charm_flattery,charm_flattery
conv_00563,guilt_tripping,guilt_tripping
conv_05299,charm_flattery,charm_flattery
conv_07587,neutral,neutral
conv_01541,charm_flattery,charm_flattery
conv_04606,direct_coercion,direct_coercion
conv_05381,gaslighting,gaslighting
conv_08820,guilt_tripping,guilt_tripping
conv_08111,guilt_tripping,guilt_tripping
conv_09563,direct_coercion,direct_coercion
conv_00975,guilt_tripping,guilt_tripping
conv_01442,guilt_tripping,guilt_tripping
conv_02573,neutral,neutral
conv_06013,direct_coercion,direct_coercion
conv_02730,gaslighting,gaslighting
conv_06994,direct_coercion,direct_coercion
conv_08687,love_bombing,love_bombing
conv_04992,love_bombing,love_bombing
conv_07001,guilt_tripping,guilt_tripping
conv_08754,love_bombing,love_bombing
conv_01309,guilt_tripping,guilt_tripping
conv_09593,guilt_tripping,guilt_tripping
conv_00791,passive_aggressive,passive_aggressive
conv_01527,neutral,neutral
conv_09476,neutral,neutral
conv_02699,charm_flattery,charm_flattery
conv_07593,direct_coercion,direct_coercion
conv_00768,guilt_tripping,guilt_tripping
conv_00208,charm_flattery,charm_flattery
conv_09843,charm_flattery,charm_flattery
conv_02448,neutral,neutral
conv_00671,charm_flattery,charm_flattery
conv_02077,neutral,neutral
conv_00069,neutral,neutral
conv_03916,direct_coercion,direct_coercion
conv_07801,gaslighting,gaslighting
conv_07747,direct_coercion,direct_coercion
conv_05157,gaslighting,gaslighting
conv_01086,neutral,neutral
conv_00087,charm_flattery,charm_flattery
conv_06650,passive_aggressive,passive_aggressive
conv_05925,gaslighting,gaslighting
conv_00631,charm_flattery,charm_flattery
conv_06351,passive_aggressive,passive_aggressive
conv_03955,charm_flattery,charm_flattery
conv_08434,love_bombing,love_bombing
conv_01572,love_bombing,love_bombing
conv_09072,charm_flattery,charm_flattery
conv_09395,guilt_tripping,guilt_tripping
conv_01404,neutral,neutral
conv_03025,guilt_tripping,guilt_tripping
conv_04410,guilt_tripping,guilt_tripping
conv_09770,love_bombing,love_bombing
conv_08875,charm_flattery,charm_flattery
conv_00969,neutral,neutral
conv_00244,neutral,neutral
conv_00896,guilt_tripping,guilt_tripping
conv_06329,gaslighting,gaslighting
conv_00974,guilt_tripping,guilt_tripping
conv_01195,direct_coercion,direct_coercion
