metric,value
total_conversations,10000.0
average_conversation_length,5.5023
average_word_count_total,37.1664
average_messages_per_conversation,5.5023
average_text_length_characters,212.8062
count_manipulation_type_neutral,1600.0
count_manipulation_type_guilt_tripping,1400.0
count_manipulation_type_charm_flattery,1400.0
count_manipulation_type_direct_coercion,1400.0
count_manipulation_type_gaslighting,1400.0
count_manipulation_type_love_bombing,1400.0
count_manipulation_type_passive_aggressive,1400.0
proportion_is_manipulation_True,0.84
proportion_is_manipulation_False,0.16
