conversation_id,true_label,predicted_label
conv_05237,charm_flattery,neutral
conv_09768,guilt_tripping,neutral
conv_01359,gaslighting,neutral
conv_07486,neutral,neutral
conv_01468,love_bombing,neutral
conv_09627,charm_flattery,neutral
conv_00786,charm_flattery,neutral
conv_00429,love_bombing,neutral
conv_08835,neutral,neutral
conv_04266,love_bombing,neutral
conv_00511,neutral,neutral
conv_07184,charm_flattery,neutral
conv_08030,charm_flattery,neutral
conv_01683,charm_flattery,neutral
conv_03906,charm_flattery,neutral
conv_09802,gaslighting,neutral
conv_06241,passive_aggressive,neutral
conv_06901,charm_flattery,neutral
conv_03831,charm_flattery,neutral
conv_05474,charm_flattery,neutral
conv_02684,gaslighting,neutral
conv_09256,guilt_tripping,neutral
conv_08078,gaslighting,neutral
conv_08153,guilt_tripping,neutral
conv_03851,gaslighting,neutral
conv_02776,gaslighting,neutral
conv_08239,love_bombing,neutral
conv_01870,love_bombing,neutral
conv_09068,gaslighting,neutral
conv_04987,direct_coercion,neutral
conv_02409,passive_aggressive,neutral
conv_07754,guilt_tripping,neutral
conv_08265,neutral,neutral
conv_07734,passive_aggressive,neutral
conv_03585,love_bombing,neutral
conv_04992,love_bombing,neutral
conv_02506,passive_aggressive,neutral
conv_03006,gaslighting,neutral
conv_06723,charm_flattery,neutral
conv_05318,charm_flattery,neutral
conv_02371,guilt_tripping,neutral
conv_01574,passive_aggressive,neutral
conv_00959,gaslighting,neutral
conv_07587,neutral,neutral
conv_08380,guilt_tripping,neutral
conv_01386,love_bombing,neutral
conv_06458,direct_coercion,neutral
conv_08855,charm_flattery,neutral
conv_00916,love_bombing,neutral
conv_01405,direct_coercion,neutral
conv_03295,charm_flattery,neutral
conv_09927,neutral,neutral
conv_08015,neutral,neutral
conv_03638,direct_coercion,neutral
conv_06903,guilt_tripping,neutral
conv_00430,gaslighting,neutral
conv_02643,gaslighting,neutral
conv_07636,passive_aggressive,neutral
conv_01266,love_bombing,neutral
conv_05190,gaslighting,neutral
conv_07239,charm_flattery,neutral
conv_03916,direct_coercion,neutral
conv_00595,gaslighting,neutral
conv_05628,love_bombing,neutral
conv_05842,guilt_tripping,neutral
conv_08946,direct_coercion,neutral
conv_03992,gaslighting,neutral
conv_04721,direct_coercion,neutral
